sample_id,audio_path,ground_truth,speaker,condition,gender,session,whisper_tiny,whisper_small,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer,cer,gt_char_len,empty_prediction
torgo_010022,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0212.wav,both injuries were to the same leg,M05,dysarthric,male,Session2,both injuries were to the same rage,both injuries were to the same edge,both injuries were to the same edge,both injuries were to the same edge,both injuries were to the same edge,both injuries were to the same edge,0.14285714285714285,0.10714285714285714,34,False
torgo_010023,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0213.wav,i have had my bell rung,M05,dysarthric,male,Session2,i have had my best room in jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,i have had my bad words,i have had my bad words,i have had my bad words,i have had my bad words,i have had my bad words,0.3333333333333333,0.3888888888888889,23,False
torgo_010024,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0214.wav,him,M05,dysarthric,male,Session2,himbo,him,him,him,him,him,0.0,0.0,3,False
torgo_010025,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0215.wav,if you are losing water replace it immediately,M05,dysarthric,male,Session2,as you are using water replace a immediate risk,if you are using water replace it immediately,if you are using water replace it immediately,if you are using water replace it immediately,if you are using water replace it immediately,if you are using water replace it immediately,0.125,0.05128205128205128,46,False
torgo_010026,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0216.wav,when all else fails use force,M05,dysarthric,male,Session2,where the odd elf's fears use force,when all of fear used force,when all of fear used force,when all of fear used force,when all of fear used force,when all of fear used force,0.5,0.3333333333333333,29,False
torgo_010027,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0217.wav,thorn,M05,dysarthric,male,Session2,sorn,sorry jpg,sorry jpg,sorry jpg,sorry,sorry,1.0,0.8,5,False
torgo_010028,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0219.wav,day after day some new episode is reported,M05,dysarthric,male,Session2,they asked they to observe his report to the police they asked they said near episode is reported to the police they asked they said near episode is reported to the police they asked they said near episode is reported to the police they asked they said near episode is reported to the police they asked they said near,they ask the day some new episode is reported,they ask the day some new episode is reported,they ask the day some new episode is reported,they ask the day some new episode is reported,they ask the day some new episode is reported,0.375,0.2,42,False
torgo_010029,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0220.wav,papa,M05,dysarthric,male,Session2,papa,papa,papa,papa,papa,papa,0.0,0.0,4,False
torgo_010030,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0221.wav,papa,M05,dysarthric,male,Session2,papa,papa,papa,papa,papa,papa,0.0,0.0,4,False
torgo_010031,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0222.wav,cake,M05,dysarthric,male,Session2,cake,cake,cake,cake,cake,cake,0.0,0.0,4,False
torgo_010032,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0223.wav,november,M05,dysarthric,male,Session2,nubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbubbub,no remember,no remember,no remember,no remember,no remember,2.0,0.375,8,False
torgo_010033,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0224.wav,chop,M05,dysarthric,male,Session2,choppe,chopper,chopper,chopper,chopper,chopper,1.0,0.75,4,False
torgo_010034,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0225.wav,lair,M05,dysarthric,male,Session2,nair,leadly,leadly,leadly,leadly,leadly,1.0,1.0,4,False
torgo_010035,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0226.wav,eight,M05,dysarthric,male,Session2,ate,ate,ate,ate,ate,ate,1.0,1.0,5,False
torgo_010036,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0227.wav,park,M05,dysarthric,male,Session2,porque,play,play,play,play,play,1.0,0.75,4,False
torgo_010037,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0228.wav,seven,M05,dysarthric,male,Session2,saving,saving,saving,saving,saving,saving,1.0,0.6,5,False
torgo_010038,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0229.wav,seed,M05,dysarthric,male,Session2,seed the ice cream cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese cheese,seed,seed,seed,seed,seed,0.0,0.0,4,False
torgo_010039,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0230.wav,written,M05,dysarthric,male,Session2,written name,written,written,written,written,written,0.0,0.0,7,False
torgo_010040,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0231.wav,bloat,M05,dysarthric,male,Session2,bisloat,bizzeroped,bizzeroped,bizzeroped,bizzeroped,bizzeroped,1.0,1.6,5,False
torgo_010041,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0232.wav,barn,M05,dysarthric,male,Session2,boyfriend,boring,boring,boring,boring,boring,1.0,0.75,4,False
torgo_010042,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0233.wav,and,M05,dysarthric,male,Session2,and be,end,end,end,end,end,1.0,0.3333333333333333,3,False
torgo_010043,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0234.wav,harp,M05,dysarthric,male,Session2,whoop,hope,hope,hope,hope,hope,1.0,0.75,4,False
torgo_010044,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0235.wav,quebec,M05,dysarthric,male,Session2,quebec,quebec,quebec,quebec,quebec,quebec,0.0,0.0,6,False
torgo_010045,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0236.wav,the misguided souls have lost their way,M05,dysarthric,male,Session2,the misguided souls have lost their rage,the misguided souls have lost their way,the misguided souls have lost their way,the misguided souls have lost their way,the misguided souls have lost their way,the misguided souls have lost their way,0.0,0.0,39,False
torgo_010046,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0237.wav,sigh,M05,dysarthric,male,Session2,sigh xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,side,side,side,side,side,1.0,0.5,4,False
torgo_010047,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0238.wav,students watched as he got out,M05,dysarthric,male,Session2,stubing watched as he got out of the house input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,students watched as he got out,students watched as he got out,students watched as he got out,students watched as he got out,students watched as he got out,0.0,0.0,30,False
torgo_010048,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0239.wav,the dolphins swam around our boat,M05,dysarthric,male,Session2,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,the dolphins swam around our boat,the dolphins swam around our boat,the dolphins swam around our boat,the dolphins swam around our boat,the dolphins swam around our boat,0.0,0.0,33,False
torgo_010049,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0240.wav,hotel,M05,dysarthric,male,Session2,hotel,hotel,hotel,hotel,hotel,hotel,0.0,0.0,5,False
torgo_010050,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0241.wav,input images story starters 22 jpg,M05,dysarthric,male,Session2,the dog is a master if he brings him a dog as a schoolkeeper,the dog asks his master if he can boot him a doghouse,the dog asks his master if he can boot him a doghouse,the dog asks his master if he can boot him a doghouse,the dog asks his master if he can boot him a doghouse,the dog asks his master if he can boot him a doghouse,2.0,1.2413793103448276,34,False
torgo_010051,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0242.wav,nothing has been done yet to take advantage of the enabling legislation,M05,dysarthric,male,Session2,nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation,0.0,0.0,71,False
torgo_010052,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0243.wav,night after night they received annoying phone calls,M05,dysarthric,male,Session2,night asked the night they received a new uniformed call with a new uniformed call with a new uniformed call with a new uniformed call with a new uniformed call with a new uniformed call with a new uniformed call with a new uniformed call with a new uniformed call with a new uniformed,night after night they received annoying phone calls,night after night they received annoying phone calls,night after night they received annoying phone calls,night after night they received annoying phone calls,night after night they received annoying phone calls,0.0,0.0,52,False
torgo_010053,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0244.wav,part,M05,dysarthric,male,Session2,port,parts,parts,parts,parts,parts,1.0,0.25,4,False
torgo_010054,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0245.wav,zero,M05,dysarthric,male,Session2,zero,zero,zero,zero,zero,zero,0.0,0.0,4,False
torgo_010055,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0246.wav,a roll of wire lay near the wall,M05,dysarthric,male,Session2,a roll of water lay near that wall input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,a roll of water lay near that wall,a roll of water lay near that wall,a roll of water lay near that wall,a roll of water lay near that wall,a roll of water lay near that wall,0.25,0.2,32,False
torgo_010056,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0247.wav,vat,M05,dysarthric,male,Session2,vatte,vatts,vatts,vatts,vatts,vatts,1.0,0.6666666666666666,3,False
torgo_010057,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0248.wav,side,M05,dysarthric,male,Session2,side view,sagged,sagged,sagged,sagged,sagged,1.0,1.0,4,False
torgo_010058,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0249.wav,fat,M05,dysarthric,male,Session2,fat,fat,fat,fat,fat,fat,0.0,0.0,3,False
torgo_010059,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0250.wav,hem,M05,dysarthric,male,Session2,hemb,ham,ham,ham,ham,ham,1.0,0.3333333333333333,3,False
torgo_010060,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0251.wav,brought,M05,dysarthric,male,Session2,broughts,brought,brought,brought,brought,brought,0.0,0.0,7,False
torgo_010061,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0252.wav,city,M05,dysarthric,male,Session2,city,city,city,city,city,city,0.0,0.0,4,False
torgo_010062,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0253.wav,league,M05,dysarthric,male,Session2,kneei,league,league,league,league,league,0.0,0.0,6,False
torgo_010063,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0254.wav,lick,M05,dysarthric,male,Session2,licklick,lick,lick,lick,lick,lick,0.0,0.0,4,False
torgo_010064,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0255.wav,dark,M05,dysarthric,male,Session2,dark,dark,dark,dark,dark,dark,0.0,0.0,4,False
torgo_010065,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0256.wav,she wore warm fleecy woolen overalls,M05,dysarthric,male,Session2,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,as she wore warm fleecy over an overcoat,as she wore warm fleecy over an overcoat,as she wore warm fleecy over an overcoat,as she wore warm fleecy over an overcoat,as she wore warm fleecy over an overcoat,0.6666666666666666,0.3548387096774194,36,False
torgo_010066,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0257.wav,seeds,M05,dysarthric,male,Session2,seeds,seeds,seeds,seeds,seeds,seeds,0.0,0.0,5,False
torgo_010067,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0258.wav,spain,M05,dysarthric,male,Session2,spainer,spain,spain,spain,spain,spain,0.0,0.0,5,False
torgo_010068,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0259.wav,yes,M05,dysarthric,male,Session2,yes,yes,yes,yes,yes,yes,0.0,0.0,3,False
torgo_010069,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0260.wav,this is not a program of socialized medicine,M05,dysarthric,male,Session2,input images story starters 17 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,this is not a program of socialized medicine,this is not a program of socialized medicine,this is not a program of socialized medicine,this is not a program of socialized medicine,this is not a program of socialized medicine,0.0,0.0,44,False
torgo_010070,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0261.wav,sergeant,M05,dysarthric,male,Session2,series jingt,series jeans,series jeans,series jeans,series jeans,series jeans,2.0,0.625,8,False
torgo_010071,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0262.wav,leak,M05,dysarthric,male,Session2,leak,leak,leak,leak,leak,leak,0.0,0.0,4,False
torgo_010072,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0263.wav,take,M05,dysarthric,male,Session2,take a look at the kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen kitchen,take,take,take,take,take,0.0,0.0,4,False
torgo_010073,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0264.wav,loyal,M05,dysarthric,male,Session2,zero year old man is a good boy and he is a good boy and he is a good boy and he is a good boy and he is a good boy and he is a good boy and he is a good boy and he is a good boy and he is a good boy and he is a good boy and he,zorgel,zorgel,zorgel,zorgel,zorgel,1.0,0.8,5,False
torgo_010074,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0265.wav,carl lives in a lively home,M05,dysarthric,male,Session2,carried waves in a lively home,cloak lives in a lively home,cloak lives in a lively home,cloak lives in a lively home,cloak lives in a lively home,cloak lives in a lively home,0.16666666666666666,0.18181818181818182,27,False
torgo_010075,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0266.wav,reek,M05,dysarthric,male,Session2,reads' story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,leak,leak,leak,leak,leak,1.0,0.5,4,False
torgo_010076,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0267.wav,sell,M05,dysarthric,male,Session2,sellor,sells,sells,sells,sells,sells,1.0,0.25,4,False
torgo_010077,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0268.wav,pit,M05,dysarthric,male,Session2,pitititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit,pit,pit,pit,pit,pit,0.0,0.0,3,False
torgo_010078,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0269.wav,thought,M05,dysarthric,male,Session2,thoughts,thoughts,thoughts,thought,thought,thought,0.0,0.0,7,False
torgo_010079,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0270.wav,fitting,M05,dysarthric,male,Session2,fitting xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,rating,rating,rating,rating,rating,1.0,0.42857142857142855,7,False
torgo_010080,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0271.wav,hitting,M05,dysarthric,male,Session2,hip ing hip ing hip ing hip ing hip ing hip ing hip ing hip ing hip ing hip ing hip ing hip ing hip ing hip ing hip ing hip ing,hitting,hitting,hitting,hitting,hitting,0.0,0.0,7,False
torgo_010081,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0272.wav,litter,M05,dysarthric,male,Session2,zittyy jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,zitty,zitty,zitty,zitty,zitty,1.0,0.5,6,False
torgo_010082,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0273.wav,romeo,M05,dysarthric,male,Session2,realized jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,ruel yo,ruel yo,ruel yo,ruel yo,ruel yo,2.0,0.8,5,False
torgo_010083,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0274.wav,the prospect of cutting back spending is an unpleasant one for any governor,M05,dysarthric,male,Session2,the prospect of cutting back his own possessions were for any dirty,the prospect of collecting back spending is an unpleasant one for any governor,the prospect of collecting back spending is an unpleasant one for any governor,the prospect of collecting back spending is an unpleasant one for any governor,the prospect of collecting back spending is an unpleasant one for any governor,the prospect of collecting back spending is an unpleasant one for any governor,0.07692307692307693,0.07936507936507936,75,False
torgo_010084,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0275.wav,did dad do academic bidding,M05,dysarthric,male,Session2,they dide your eye can damage buildings,did i do a wrong thing,did i do a wrong thing,did i do a wrong thing,did i do a wrong thing,did i do a wrong thing,0.8,0.6086956521739131,27,False
torgo_010085,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0276.wav,some hotels are available nearby,M05,dysarthric,male,Session2,his own story tells a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby a rare bird nearby,sample towers are available nearby,sample towers are available nearby,sample towers are available nearby,sample towers are available nearby,sample towers are available nearby,0.4,0.21428571428571427,32,False
